s5093_k15_n10 = [(10, 928), (15, 1147), (20, 1201), (25, 1096), (30, 1021), (35, 1040), (40, 1119), (45, 1223), (50, 1233)]
s5093_k15_n30 = [(10, 1086), (15, 27), (20, 43), (25, 86), (30, 1245), (35, 1280), (40, 1265), (45, 1181), (50, 1349)]
s5093_k15_n50 = [(10, 1045), (15, 1164), (20, 13), (25, 27), (30, 1250), (35, 1028), (40, 1064), (45, 1195), (50, 1285)]

s5093_k30_n10 = [(10, 1116), (15, 794), (20, 999), (25, 1026), (30, 1228), (35, 1189), (40, 1041), (45, 1311), (50, 1321)]
s5093_k30_n30 = [(10, 992), (15, 1019), (20, 1365), (25, 1010), (30, 1102), (35, 1189), (40, 1383), (45, 1004), (50, 1041)]
s5093_k30_n50 = [(10, 1215), (15, 1085), (20, 152), (25, 1198), (30, 1048), (35, 1259), (40, 1243), (45, 1127), (50, 1354)]

s5093_k40_n10 = [(10, 1043), (15, 1159), (20, 939), (25, 1044), (30, 1088), (35, 1148), (40, 1237), (45, 1249), (50, 1386)]
s5093_k40_n30 = [(10, 1194), (15, 1272), (20, 1244), (25, 1107), (30, 1208), (35, 1203), (40, 1340), (45, 1378), (50, 1404)]
s5093_k40_n50 = [(10, 1219), (15, 1411), (20, 1028), (25, 1092), (30, 1111), (35, 1187), (40, 1242), (45, 1256), (50, 1337)]

s5093_k45_n10 = [(10, 1167), (15, 1210), (20, 1187), (25, 1136), (30, 1180), (35, 1186), (40, 1238), (45, 1286), (50, 1324)]
s5093_k45_n30 = [(10, 1318), (15, 1256), (20, 1133), (25, 1102), (30, 1215), (35, 1311), (40, 1297), (45, 1228), (50, 1278)]
s5093_k45_n50 = [(10, 1261), (15, 1418), (20, 991), (25, 990), (30, 1096), (35, 1167), (40, 1263), (45, 1299), (50, 1333)]

s5093_k50_n10 = [(10, 1291), (15, 1146), (20, 872), (25, 1049), (30, 1155), (35, 1172), (40, 1253), (45, 1217), (50, 1312)]
s5093_k50_n30 = [(10, 1297), (15, 1116), (20, 1037), (25, 1130), (30, 1177), (35, 1188), (40, 1250), (45, 1250), (50, 1273)]
s5093_k50_n50 = [(10, 11), (15, 1196), (20, 1068), (25, 1203), (30, 1125), (35, 1200), (40, 1294), (45, 1250), (50, 1288)]

s772_k15_n10 = [(10, 1055), (15, 1228), (20, 1079), (25, 1253), (30, 1238), (35, 1406), (40, 1216), (45, 1366), (50, 1317)]
s772_k15_n30 = [(10, 1059), (15, 29), (20, 42), (25, 96), (30, 75), (35, 1238), (40, 1119), (45, 1211), (50, 1226)]
s772_k15_n50 = [(10, 1031), (15, 788), (20, 998), (25, 10), (30, 1124), (35, 1251), (40, 1263), (45, 1474), (50, 1200)]

s772_k30_n10 = [(10, 1207), (15, 1047), (20, 1166), (25, 1022), (30, 1037), (35, 1162), (40, 1397), (45, 1224), (50, 1259)]
s772_k30_n30 = [(10, 1157), (15, 1250), (20, 998), (25, 1382), (30, 1279), (35, 1309), (40, 1389), (45, 1192), (50, 924)]
s772_k30_n50 = [(10, 1101), (15, 1261), (20, 1259), (25, 1283), (30, 1096), (35, 1250), (40, 1130), (45, 1137), (50, 1192)]

s772_k40_n10 = [(10, 1211), (15, 1177), (20, 1175), (25, 1082), (30, 1143), (35, 1185), (40, 1240), (45, 1352), (50, 1387)]
s772_k40_n30 = [(10, 1085), (15, 1219), (20, 1055), (25, 1113), (30, 1229), (35, 1354), (40, 1113), (45, 1309), (50, 1354)]
s772_k40_n50 = [(10, 5), (15, 1246), (20, 1165), (25, 1143), (30, 1190), (35, 1211), (40, 1288), (45, 1273), (50, 1286)]

s772_k45_n10 = [(10, 271), (15, 1123), (20, 1096), (25, 1218), (30, 1262), (35, 1264), (40, 1351), (45, 1343), (50, 1295)]
s772_k45_n30 = [(10, 1369), (15, 1487), (20, 1213), (25, 1095), (30, 1178), (35, 1323), (40, 1285), (45, 1289), (50, 1325)]
s772_k45_n50 = [(10, 1292), (15, 1329), (20, 1101), (25, 1082), (30, 1173), (35, 1201), (40, 1315), (45, 1452), (50, 1373)]

s772_k50_n10 = [(10, 1120), (15, 1225), (20, 1131), (25, 1069), (30, 1158), (35, 1174), (40, 1206), (45, 1255), (50, 1282)]
s772_k50_n30 = [(10, 12), (15, 862), (20, 1139), (25, 1247), (30, 1186), (35, 1240), (40, 1333), (45, 1321), (50, 1321)]
s772_k50_n50 = [(10, 1094), (15, 1161), (20, 1093), (25, 1183), (30, 1204), (35, 1271), (40, 1335), (45, 1367), (50, 1397)]

s1378_k15_n10 = [(10, 1025), (15, 1194), (20, 1286), (25, 1230), (30, 1068), (35, 1202), (40, 1317), (45, 1359), (50, 1236)]
s1378_k15_n30 = [(10, 1004), (15, 1148), (20, 28), (25, 43), (30, 64), (35, 1348), (40, 1382), (45, 1099), (50, 1239)]
s1378_k15_n50 = [(10, 964), (15, 1168), (20, 16), (25, 36), (30, 48), (35, 1265), (40, 1132), (45, 1282), (50, 1365)]

s1378_k30_n10 = [(10, 1096), (15, 1264), (20, 926), (25, 1012), (30, 1099), (35, 1151), (40, 1231), (45, 1307), (50, 1439)]
s1378_k30_n30 = [(10, 1057), (15, 1101), (20, 1000), (25, 1247), (30, 1112), (35, 1260), (40, 1188), (45, 1253), (50, 1260)]
s1378_k30_n50 = [(10, 4), (15, 19), (20, 36), (25, 46), (30, 52), (35, 1283), (40, 1259), (45, 1475), (50, 1197)]

s1378_k40_n10 = [(10, 10), (15, 39), (20, 71), (25, 108), (30, 168), (35, 1200), (40, 1213), (45, 1300), (50, 1341)]
s1378_k40_n30 = [(10, 1096), (15, 1230), (20, 1127), (25, 1170), (30, 1086), (35, 1236), (40, 1261), (45, 1256), (50, 1275)]
s1378_k40_n50 = [(10, 1266), (15, 988), (20, 1052), (25, 1150), (30, 1152), (35, 1227), (40, 1239), (45, 1329), (50, 1371)]

s1378_k45_n10 = [(10, 1253), (15, 979), (20, 900), (25, 1078), (30, 1238), (35, 1182), (40, 1199), (45, 1187), (50, 1303)]
s1378_k45_n30 = [(10, 1103), (15, 1321), (20, 1084), (25, 1150), (30, 1233), (35, 1166), (40, 1203), (45, 1280), (50, 1345)]
s1378_k45_n50 = [(10, 1273), (15, 911), (20, 1174), (25, 1189), (30, 1178), (35, 1224), (40, 1363), (45, 1346), (50, 1340)]

s1378_k50_n10 = [(10, 1164), (15, 1329), (20, 1123), (25, 1133), (30, 1120), (35, 1143), (40, 1166), (45, 1247), (50, 1311)]
s1378_k50_n30 = [(10, 983), (15, 1103), (20, 1126), (25, 1148), (30, 1171), (35, 1147), (40, 1263), (45, 1313), (50, 1394)]
s1378_k50_n50 = [(10, 11), (15, 1003), (20, 1167), (25, 1148), (30, 1120), (35, 1180), (40, 1239), (45, 1322), (50, 1034)]

s4739_k15_n10 = [(10, 1024), (15, 1169), (20, 1101), (25, 1088), (30, 1098), (35, 815), (40, 1395), (45, 1456), (50, 1333)]
s4739_k15_n30 = [(10, 1027), (15, 35), (20, 49), (25, 91), (30, 81), (35, 1288), (40, 1318), (45, 1199), (50, 1201)]
s4739_k15_n50 = [(10, 1049), (15, 23), (20, 23), (25, 23), (30, 1130), (35, 1298), (40, 1183), (45, 1222), (50, 1260)]

s4739_k30_n10 = [(10, 1186), (15, 1263), (20, 1077), (25, 1180), (30, 1101), (35, 1335), (40, 1309), (45, 1253), (50, 1338)]
s4739_k30_n30 = [(10, 1186), (15, 1219), (20, 931), (25, 1166), (30, 171), (35, 1243), (40, 1063), (45, 1097), (50, 1151)]
s4739_k30_n50 = [(10, 968), (15, 1121), (20, 1173), (25, 1207), (30, 1181), (35, 1357), (40, 1253), (45, 1311), (50, 1459)]

